Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
29.9,60.0,0.8,1772,21.2,0.83,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,938.0
28.4,69.00000000000001,1.5,2000,22.1,0.01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1650.0
36.6,39.0,0.7,2000,20.3,0.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0
29.8,45.0,0.9473252977333964,2000,16.5,0.36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2109.0
27.6,71.0,1.2000000000000002,2000,21.8,0.14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,875.0
28.4,68.00000000000001,1.007930553378187,2000,21.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,491.0
26.8,46.0,2.0,2000,14.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1819.0
28.1,68.0,0.8,2000,21.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,507.0
27.0,36.00000000000001,2.2,1977,10.6,2.34,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1074.0
22.4,52.00000000000001,1.2999999999999998,2000,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,638.0
22.8,49.99999999999999,1.4,2000,11.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,722.0
21.8,51.0,1.9999999999999998,2000,11.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,709.0
26.8,48.00000000000001,0.9000000000000001,2000,14.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1673.0
22.0,58.0,1.0,2000,13.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,587.0
21.4,56.99999999999999,1.3,2000,12.8,0.23,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1123.0
22.6,53.00000000000001,1.0999999999999999,2000,13.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,617.0
31.7,30.0,0.7387780292569089,1943,11.9,2.23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1209.0
32.4,33.0,2.7,1893,14.0,3.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1152.0
24.0,58.99999999999999,0.5999999999999999,2000,15.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,612.0
32.7,33.0,2.5,1994,14.3,1.18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2092.0
28.4,43.0,0.9999999999999999,1914,14.6,1.52,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1050.0
29.7,55.0,2.5,2000,19.6,0.23,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2140.0
23.1,63.99999999999999,0.3964492107073089,2000,15.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,627.0
25.3,53.0,2.4,2000,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,706.0
32.1,44.0,2.600000000000001,1731,18.3,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0
32.9,45.0,1.8999999999999997,1877,19.3,1.84,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,948.0
26.1,65.0,0.6,2000,18.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,561.0
28.5,62.0,1.1479284739818256,1882,20.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1765.0
23.4,93.99999999999997,2.3999999999999995,1773,22.3,0.02,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,307.0
28.0,61.000000000000014,3.9000000000000004,1890,19.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,536.0
26.8,62.000000000000014,4.500000000000001,1742,18.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,424.0
24.8,82.00000000000001,3.2,1732,21.5,0.34,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,830.0
27.1,66.0,2.6,1895,20.1,1.54,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1200.0
26.1,76.0,1.2000000000000002,1867,21.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1649.0
27.6,60.0,4.3,1854,19.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,561.0
28.3,59.00000000000001,2.9090790987660915,1945,19.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,515.0
24.2,79.0,0.6,1882,20.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,662.0
24.1,79.99999999999999,0.8,1920,20.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,502.0
24.0,78.0,0.3,2000,19.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,667.0
35.4,40.00000000000001,0.9999999999999999,2000,19.7,0.34,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1715.0
33.1,45.99999999999999,2.6999999999999997,2000,19.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1544.0
33.2,51.0,1.0000000000000004,2000,21.6,0.02,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1710.0
32.1,46.99999999999999,1.9999999999999996,2000,19.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1502.0
29.9,57.00000000000001,1.7,1992,20.4,0.88,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,902.0
28.3,55.00000000000001,1.1,2000,18.3,0.03,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,722.0
29.8,53.00000000000001,0.31847658601394413,2000,19.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,477.0
28.1,58.00000000000001,1.3,2000,19.0,0.14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,936.0
29.2,62.0,2.1000000000000005,1952,21.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,949.0
23.5,79.00000000000001,3.6000000000000005,2000,19.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1417.0
23.5,78.99999999999999,2.9,1860,19.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1518.0
24.9,88.00000000000001,1.1,2000,22.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,362.0
26.2,76.0,2.6,1995,21.6,0.88,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,724.0
25.7,83.00000000000001,2.0,2000,22.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,273.0
23.1,80.0,2.0,1849,19.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,631.0
26.9,59.99999999999999,2.7999999999999994,2000,18.4,0.77,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1918.0
23.599999999999998,78.99999999999999,1.7,1592,19.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,632.0
28.1,53.0,4.5,1953,17.6,1.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1379.0
25.8,62.0,3.3,2000,17.9,0.27,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2207.0
26.6,58.0,3.7,1987,18.2,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1804.0
23.5,55.999999999999986,2.073717340786299,2000,14.2,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1259.0
22.1,84.0,0.6000000000000001,2000,19.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,430.0
23.4,67.0,0.6000000000000001,2000,16.9,0.36,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1616.0
23.5,57.99999999999999,1.2,2000,14.7,0.52,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1957.0
27.8,54.0,3.5,2000,17.6,1.15,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1884.0
24.2,64.00000000000001,1.2,1985,16.9,1.48,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1121.0
20.4,88.00000000000003,0.6000000000000001,1064,18.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,470.0
20.7,88.0,0.6,1100,18.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,366.0
20.5,97.00000000000001,0.4000000000000001,384,20.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,78.0
24.9,82.0,4.20912108251967,2000,21.6,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,800.0
20.5,85.0,1.0,2000,17.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,445.0
24.4,87.0,1.5,1153,22.0,1.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,829.0
22.9,97.00000000000001,1.3000000000000003,2000,22.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,250.0
24.2,79.99999999999999,3.701811011945524,1708,20.5,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1015.0
23.3,97.0,3.3,183,22.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225.0
26.4,78.0,4.401196513666523,2000,22.2,0.44,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,845.0
24.2,94.00000000000001,0.9000000000000002,1808,23.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,262.0
27.1,75.0,3.6999999999999997,1972,22.2,0.28,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1205.0
23.4,98.0,0.6,70,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,188.0
26.9,77.00000000000001,2.5,1937,22.5,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1458.0
23.7,97.99999999999999,1.3131485892777837,410,23.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,181.0
24.9,70.00000000000001,1.2000000000000002,1377,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1833.0
24.7,94.00000000000001,2.7999999999999994,1270,23.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,456.0
24.7,96.0,1.0,337,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,206.0
26.2,82.00000000000001,3.5160082496100573,834,22.8,0.59,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,936.0
23.7,77.00000000000001,1.1000000000000003,1099,19.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,598.0
23.9,75.00000000000001,1.7000000000000002,1192,19.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,727.0
21.6,87.00000000000001,-0.27452792318991326,1579,19.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,504.0
30.0,45.0,0.9000000000000001,2000,16.7,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1422.0
24.4,53.99999999999999,1.6000000000000003,2000,14.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1753.0
22.7,83.00000000000001,0.10000000000000009,1940,19.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,595.0
29.3,44.0,1.4,1997,15.7,1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1852.0
28.8,47.00000000000001,2.0871689625694305,1998,16.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2014.0
23.6,86.0,1.2,336,21.1,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,351.0
23.3,89.0,0.7,1716,21.3,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,364.0
23.9,83.0,1.1,1901,20.8,0.27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,866.0
27.1,47.0,4.299999999999999,2000,14.8,1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1405.0
20.6,97.00000000000001,0.20000000000000007,500,20.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,311.0
20.0,97.0,1.3877787807814457e-16,647,19.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,413.0
20.9,66.00000000000001,1.1,2000,14.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,501.0
21.1,64.0,1.5,2000,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,420.0
20.6,72.0,0.9,2000,15.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,402.0
22.5,83.0,0.49999999999999994,1593,19.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,618.0
21.8,77.00000000000001,0.9000000000000001,1419,17.5,0.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1157.0
25.2,71.00000000000001,3.5999999999999996,2000,19.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1593.0
26.9,60.0,2.3,1592,18.4,1.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1051.0
21.7,87.00000000000001,0.5999999999999999,846,19.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,361.0
21.4,84.0,2.729574742985441,1506,18.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,747.0
20.7,34.0,2.4,2000,7.5,0.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2092.0
19.8,51.00000000000001,1.2,2000,9.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1602.0
20.2,70.00000000000001,1.6,1690,14.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,741.0
21.3,82.0,3.4999999999999996,1933,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,314.0
21.6,77.0,2.6000000000000005,1777,17.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,597.0
26.8,31.0,2.7999999999999994,2000,8.2,2.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1604.0
16.7,70.0,0.7999999999999999,2000,11.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,521.0
26.9,33.0,2.9,1997,9.2,2.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1516.0
22.8,45.00000000000001,2.0,2000,10.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1866.0
27.7,31.999999999999993,1.4000000000000001,2000,9.4,2.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1681.0
24.4,41.0,1.3,1982,10.2,2.61,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1142.0
19.6,53.0,0.6608539791274428,2000,9.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,576.0
15.7,68.0,0.9000000000000001,2000,9.8,0.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,618.0
16.3,66.0,0.5,2000,9.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,384.0
27.1,35.0,0.9,2000,10.3,1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2111.0
26.0,35.0,0.3000000000000002,2000,9.3,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2414.0
22.5,48.0,1.3999999999999997,2000,10.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1901.0
22.5,47.0,1.6,1996,11.9,2.08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1029.0
18.9,52.0,1.1,2000,8.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,628.0
25.5,44.0,1.4000000000000001,2000,12.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2305.0
20.1,52.00000000000001,1.5,2000,9.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,742.0
17.0,55.000000000000014,1.2,2000,7.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,575.0
20.9,53.0,1.7999999999999998,2000,10.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1499.0
22.5,37.0,1.5,1995,9.9,2.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1525.0
18.4,57.0,1.3,2000,9.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,382.0
19.0,56.00000000000001,0.9000000000000001,2000,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,619.0
22.7,45.0,1.4999999999999998,2000,10.1,2.08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1101.0
26.9,45.0,1.6,2000,13.9,2.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1530.0
18.0,56.0,1.5,1994,9.2,0.62,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1162.0
16.8,61.00000000000001,1.2999999999999998,2000,9.2,0.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,810.0
22.4,73.0,0.3,1980,17.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1515.0
25.1,55.99999999999999,2.0,1964,15.6,1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1447.0
20.9,68.0,1.7,2000,14.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,400.0
23.8,67.0,0.6,2000,17.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1676.0
25.3,60.0,1.2000000000000002,2000,16.9,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2094.0
23.3,65.0,1.4,1996,16.3,0.76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1175.0
25.3,55.99999999999999,1.2,1960,15.8,1.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1138.0
26.4,56.99999999999999,1.1999999999999997,2000,17.1,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1534.0
21.3,75.0,1.1,2000,16.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,521.0
26.3,57.00000000000001,1.5999999999999999,2000,17.0,0.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2486.0
20.7,77.0,0.8999999999999999,2000,16.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,344.0
21.7,78.00000000000001,0.2999999999999998,2000,17.6,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1219.0
21.2,83.0,0.5999999999999999,2000,18.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,249.0
25.4,63.00000000000001,0.8999999999999999,2000,17.8,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1103.0
21.0,84.0,0.9,2000,18.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,389.0
23.4,61.0,2.1000000000000005,1964,15.4,0.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1113.0
22.2,90.00000000000001,1.3999999999999997,514,20.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,457.0
23.599999999999998,64.0,1.9000000000000004,1474,16.4,0.79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1228.0
23.4,72.0,2.2,682,18.0,0.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1487.0
22.0,95.0,1.3000000000000003,424,21.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,618.0
27.6,37.0,2.8,1935,11.5,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1410.0
27.3,43.0,2.5999999999999996,2000,13.6,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2301.0
19.4,84.00000000000003,1.5999999999999999,1252,16.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,439.0
18.9,77.0,0.6,1109,14.7,0.56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1184.0
20.0,81.0,2.0,1313,16.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,443.0
20.5,66.0,1.1,1711,13.9,1.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1265.0
18.8,88.0,1.2,798,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,610.0
19.5,75.0,2.1,2000,14.9,0.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1390.0
18.8,95.0,1.5,597,17.9,0.46,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,681.0
19.1,77.0,2.2000000000000006,1834,14.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1361.0
21.2,77.00000000000001,1.2,2000,16.9,0.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1691.0
19.1,91.0,2.0,1971,17.5,0.63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,830.0
18.5,88.0,1.1999999999999997,659,16.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,137.0
19.5,83.0,1.5,1459,16.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,477.0
24.9,32.00000000000001,3.9,2000,7.0,2.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1615.0
20.4,52.00000000000001,1.2000000000000002,2000,10.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1527.0
23.2,36.0,3.9436545204502966,2000,7.2,0.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2102.0
18.2,86.0,5.551115123125783e-17,858,15.8,0.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,814.0
16.0,72.00000000000001,1.3000000000000003,2000,10.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,466.0
17.0,69.00000000000001,1.2,2000,11.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,907.0
22.7,44.0,1.4,1913,9.8,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0
20.8,52.0,1.2,1984,10.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1129.0
16.8,66.0,0.09999999999999984,2000,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,337.0
22.3,53.00000000000001,2.7000000000000006,2000,12.2,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0
16.3,67.0,0.7999999999999999,2000,10.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,316.0
14.3,66.0,0.49999999999999994,2000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,469.0
14.7,60.999999999999986,2.0999999999999996,2000,7.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,639.0
21.3,30.000000000000004,4.300000000000001,2000,3.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0
19.4,31.0,4.1,1966,1.8,2.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1029.0
20.9,30.000000000000004,3.5,2000,2.6,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0
14.4,66.00000000000001,0.30000000000000004,2000,8.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,288.0
15.7,51.00000000000001,0.4,2000,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1239.0
14.9,68.0,0.8999999999999999,2000,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345.0
11.2,70.00000000000001,2.1049503601537016,2000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,593.0
22.9,33.0,6.005099031240731,2000,5.7,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0
19.3,45.0,0.4,2000,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1580.0
18.8,46.0,2.0,2000,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1730.0
16.7,60.0,2.0000000000000004,2000,8.8,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,973.0
18.1,43.0,1.7,2000,5.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1620.0
16.5,59.000000000000014,1.7,2000,8.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,283.0
17.7,47.99999999999999,4.6794351209163265,2000,6.5,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1090.0
17.9,50.00000000000001,1.0,2000,7.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1508.0
14.4,58.00000000000001,2.6167185670944586,2000,6.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,360.0
13.4,61.00000000000001,0.8,2000,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,527.0
21.3,43.0,1.6999999999999997,1998,8.2,2.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1134.0
13.2,59.999999999999986,0.5,2000,5.5,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,817.0
22.3,50.0,1.3000000000000003,2000,11.3,2.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1128.0
15.8,71.0,1.1,2000,10.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,478.0
